"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"
"711"	0.71	6.23400340493242	-2.88101098420811	0.0992669331723643	26.3287494917618	-7.05476716403891	4.51087470139944
"712"	0.711	6.26031262243871	-2.88806051779242	0.103756416194356	26.3092175062918	-7.04953358430565	4.48948302199206
"713"	0.712	6.28660233274688	-2.89510482443874	0.108224537190491	26.2897103081691	-7.04430664632207	4.46812099613469
"714"	0.713	6.31287256059093	-2.90214391077454	0.112671325742514	26.2702278440544	-7.03908633579598	4.4467885520234
"715"	0.714	6.33912333065168	-2.90917778341301	0.117096811360588	26.2507700607498	-7.033872638473	4.42548561807392
"716"	0.715	6.36535466755688	-2.91620644895315	0.121501023483509	26.2313369051978	-7.02866554013644	4.40421212292083
"717"	0.716	6.39156659588136	-2.92322991397975	0.125883991478926	26.2119283244811	-7.02346502660718	4.3829679954168
"718"	0.717	6.41775914014718	-2.9302481850635	0.130245744643558	26.1925442658223	-7.01827108374352	4.36175316463181
"719"	0.718	6.44393232482377	-2.93726126876094	0.13458631220341	26.1731846765831	-7.01308369744108	4.34056755985236
"720"	0.719	6.47008617432803	-2.94426917161457	0.138905723313991	26.1538495042641	-7.00790285363268	4.31941111058073
"721"	0.72	6.49622071302454	-2.95127190015286	0.143204007060525	26.134538696504	-7.00272853828819	4.2982837465342
"722"	0.721	6.52233596522562	-2.95826946089027	0.147481192458169	26.1152522010797	-6.99756073741441	4.27718539764428
"723"	0.722	6.54843195519152	-2.96526186032733	0.151737308452225	26.0959899659053	-6.992399437055	4.25611599405596
"724"	0.723	6.57450870713055	-2.97224910495062	0.155972383918352	26.0767519390318	-6.98724462329028	4.23507546612695
"725"	0.724	6.6005662451992	-2.97923120123286	0.160186447662779	26.0575380686469	-6.98209628223716	4.21406374442692
"726"	0.725	6.62660459350227	-2.98620815563291	0.164379528422516	26.0383483030741	-6.976954400049	4.19308075973676
"727"	0.726	6.65262377609305	-2.99317997459582	0.168551654865564	26.0191825907728	-6.9718189629155	4.17212644304783
"728"	0.727	6.67862381697338	-3.00014666455288	0.172702855591125	26.0000408803373	-6.96668995706256	4.15120072556122
"729"	0.728	6.70460474009388	-3.00710823192164	0.176833159129812	25.9809231204968	-6.96156736875219	4.130303538687
"730"	0.729	6.730566569354	-3.01406468310592	0.180942593943856	25.9618292601145	-6.95645118428237	4.10943481404348
"731"	0.73	6.75650932860218	-3.02101602449591	0.185031188427312	25.9427592481877	-6.95134138998692	4.08859448345649
"732"	0.731	6.78243304163603	-3.02796226246814	0.189098970906271	25.9237130338469	-6.94623797223543	4.06778247895864
"733"	0.732	6.80833773220239	-3.03490340338557	0.193145969639059	25.9046905663555	-6.94114091743309	4.04699873278858
"734"	0.733	6.8342234239975	-3.04183945359759	0.19717221281645	25.8856917951097	-6.93605021202059	4.02624317739031
"735"	0.734	6.86009014066713	-3.04877041944007	0.201177728561862	25.8667166696374	-6.93096584247401	4.00551574541241
"736"	0.735	6.88593790580673	-3.05569630723537	0.205162544931569	25.8477651395984	-6.92588779530471	3.98481636970736
"737"	0.736	6.91176674296151	-3.06261712329243	0.2091266899149	25.8288371547834	-6.92081605705919	3.96414498333081
"738"	0.737	6.93757667562663	-3.06953287390675	0.213070191434441	25.8099326651142	-6.915750614319	3.94350151954083
"739"	0.738	6.96336772724727	-3.07644356536045	0.216993077346238	25.7910516206427	-6.91069145370061	3.92288591179729
"740"	0.739	6.98913992121882	-3.08334920392231	0.220895375439999	25.7721939715508	-6.9056385618553	3.90229809376106
"741"	0.74	7.01489328088697	-3.09024979584778	0.224777113439293	25.75335966815	-6.90059192546904	3.88173799929334
"742"	0.741	7.04062782954785	-3.09714534737904	0.228638319001748	25.7345486608807	-6.8955515312624	3.86120556245499
"743"	0.742	7.06634359044816	-3.10403586474503	0.232479019719253	25.7157609003119	-6.89051736599041	3.84070071750576
"744"	0.743	7.09204058678531	-3.11092135416147	0.236299243118157	25.696996337141	-6.88548941644244	3.82022339890368
"745"	0.744	7.1177188417075	-3.11780182183091	0.240099016659461	25.678254922193	-6.88046766944213	3.7997735413043
"746"	0.745	7.14337837831392	-3.12467727394276	0.243878367739021	25.6595366064206	-6.87545211184724	3.77935107956001
"747"	0.746	7.16901921965482	-3.13154771667331	0.247637323687741	25.6408413409032	-6.87044273054956	3.7589559487194
"748"	0.747	7.19464138873167	-3.13841315618578	0.251375911771767	25.6221690768468	-6.86543951247477	3.73858808402652
"749"	0.748	7.22024490849725	-3.14527359863037	0.255094159192688	25.6035197655835	-6.86044244458239	3.71824742092022
"750"	0.749	7.24582980185582	-3.15212905014423	0.258792093087721	25.5848933585714	-6.8554515138656	3.69793389503347
"751"	0.75	7.27139609166322	-3.15897951685158	0.262469740529914	25.5662898073936	-6.85046670735116	3.67764744219271
"752"	0.751	7.29694380072698	-3.16582500486368	0.266127128528331	25.5477090637583	-6.84548801209932	3.65738799841712
"753"	0.752	7.32247295180647	-3.17266552027889	0.269764284028249	25.5291510794983	-6.84051541520369	3.63715549991801
"754"	0.753	7.34798356761304	-3.17950106918268	0.273381233911347	25.5106158065702	-6.83554890379112	3.61694988309809
"755"	0.754	7.3734756708101	-3.1863316576477	0.276978004995898	25.4921031970546	-6.83058846502163	3.59677108455089
"756"	0.755	7.39894928401325	-3.19315729173379	0.280554624036958	25.4736132031554	-6.82563408608828	3.57661904106
"757"	0.756	7.42440442979045	-3.199977977488	0.284111117726556	25.4551457771992	-6.82068575421703	3.5564936895985
"758"	0.757	7.44984113066209	-3.20679372094467	0.287647512693884	25.4367008716353	-6.81574345666672	3.53639496732822
"759"	0.758	7.47525940910112	-3.2136045281254	0.291163835505484	25.4182784390351	-6.81080718072887	3.51632281159916
"760"	0.759	7.50065928753321	-3.22041040503913	0.294660112665432	25.3998784320916	-6.80587691372763	3.4962771599488
"761"	0.76	7.52604078833683	-3.22721135768215	0.298136370615534	25.3815008036193	-6.80095264301968	3.47625795010146
"762"	0.761	7.55140393384339	-3.23400739203814	0.301592635735502	25.3631455065535	-6.79603435599406	3.45626511996764
"763"	0.762	7.57674874633734	-3.24079851407821	0.305028934343145	25.3448124939501	-6.79112204007216	3.43629860764341
"764"	0.763	7.60207524805632	-3.24758472976092	0.308445292694555	25.3265017189853	-6.78621568270754	3.41635835140973
"765"	0.764	7.62738346119128	-3.25436604503231	0.311841736984287	25.3082131349548	-6.78131527138587	3.39644428973184
"766"	0.765	7.65267340788655	-3.26114246582593	0.315218293345545	25.289946695274	-6.7764207936248	3.37655636125862
"767"	0.766	7.67794511024003	-3.26791399806291	0.318574987850367	25.271702353477	-6.77153223697387	3.35669450482195
"768"	0.767	7.70319859030324	-3.27468064765192	0.321911846509803	25.2534800632169	-6.76664958901442	3.33685865943608
"769"	0.768	7.72843387008151	-3.28144242048928	0.3252288952741	25.2352797782646	-6.76177283735945	3.31704876429701
"770"	0.769	7.75365097153402	-3.28819932245893	0.328526160032882	25.2171014525093	-6.75690196965356	3.29726475878186
"771"	0.77	7.77884991657398	-3.29495135943251	0.33180366661533	25.1989450399574	-6.75203697357284	3.27750658244823
"772"	0.771	7.80403072706871	-3.30169853726933	0.335061440790364	25.1808104947326	-6.74717783682474	3.25777417503364
"773"	0.772	7.82919342483978	-3.30844086181648	0.338299508266819	25.1626977710752	-6.742324547148	3.23806747645482
"774"	0.773	7.85433803166313	-3.31517833890879	0.341517894693626	25.1446068233419	-6.73747709231256	3.21838642680719
"775"	0.774	7.87946456926913	-3.32191097436891	0.34471662565999	25.1265376060055	-6.7326354601194	3.19873096636417
"776"	0.775	7.90457305934278	-3.32863877400731	0.347895726695567	25.1084900736543	-6.72779963840053	3.17910103557662
"777"	0.776	7.92966352352378	-3.33536174362233	0.351055223270639	25.090464180992	-6.72296961501881	3.15949657507223
"778"	0.777	7.95473598340661	-3.3420798890002	0.354195140796294	25.072459882837	-6.7181453778679	3.13991752565486
"779"	0.778	7.97979046054074	-3.34879321591507	0.357315504624598	25.0544771341225	-6.71332691487215	3.12036382830402
"780"	0.779	8.00482697643063	-3.35550173012906	0.360416340048772	25.0365158898955	-6.70851421398648	3.10083542417422
"781"	0.78	8.02984555253595	-3.36220543739225	0.363497672303366	25.0185761053172	-6.70370726319633	3.08133225459435
"782"	0.781	8.05484621027161	-3.36890434344277	0.366559526564433	25.000657735662	-6.69890605051752	3.06185426106715
"783"	0.782	8.07982897100793	-3.37559845400677	0.369601927949702	24.9827607363173	-6.69411056399618	3.04240138526859
"784"	0.783	8.10479385607071	-3.38228777479847	0.372624901518749	24.9648850627835	-6.68932079170863	3.02297356904723
"785"	0.784	8.12974088674138	-3.38897231152024	0.375628472273173	24.9470306706731	-6.68453672176131	3.00357075442371
"786"	0.785	8.15467008425709	-3.39565206986253	0.378612665156763	24.9291975157108	-6.67975834229066	2.98419288359012
"787"	0.786	8.17958146981083	-3.40232705550399	0.381577505055673	24.9113855537329	-6.67498564146306	2.96483989890943
"788"	0.787	8.20447506455151	-3.40899727411146	0.384523016798587	24.8935947406869	-6.67021860747469	2.9455117429149
"789"	0.788	8.22935088958415	-3.41566273134002	0.387449225156897	24.8758250326313	-6.66545722855147	2.9262083583095
"790"	0.789	8.25420896596988	-3.42232343283296	0.390356154844862	24.8580763857354	-6.66070149294896	2.90692968796535
"791"	0.79	8.27904931472616	-3.42897938422192	0.393243830519785	24.8403487562784	-6.65595138895225	2.88767567492313
"792"	0.791	8.30387195682681	-3.43563059112679	0.396112276782177	24.8226421006497	-6.65120690487589	2.86844626239152
"793"	0.792	8.32867691320216	-3.44227705915586	0.398961518175924	24.8049563753482	-6.64646802906377	2.84924139374663
"794"	0.793	8.35346420473914	-3.44891879390575	0.401791579188455	24.7872915369817	-6.64173474988906	2.83006101253142
"795"	0.794	8.37823385228141	-3.4555558009615	0.40460248425091	24.7696475422674	-6.6370070557541	2.81090506245514
"796"	0.795	8.40298587662944	-3.46218808589659	0.407394257738303	24.7520243480306	-6.6322849350903	2.79177348739278
"797"	0.796	8.42772029854064	-3.46881565427295	0.410166923969687	24.7344219112051	-6.62756837635806	2.7726662313845
"798"	0.797	8.45243713872948	-3.47543851164099	0.412920507208322	24.7168401888322	-6.6228573680467	2.75358323863508
"799"	0.798	8.47713641786754	-3.48205666353967	0.415655031661836	24.6992791380609	-6.61815189867431	2.73452445351333
"800"	0.799	8.50181815658368	-3.48867011549646	0.418370521482387	24.6817387161476	-6.61345195678772	2.71548982055159
"801"	0.8	8.52648237546414	-3.49527887302742	0.421067000766833	24.6642188804551	-6.60875753096239	2.69647928444515
"802"	0.801	8.55112909505259	-3.50188294163722	0.423744493556884	24.646719588453	-6.60406860980231	2.67749279005169
"803"	0.802	8.57575833585031	-3.50848232681916	0.426403023839275	24.6292407977169	-6.59938518193991	2.65853028239077
"804"	0.803	8.60037011831624	-3.5150770340552	0.429042615545918	24.6117824659284	-6.59470723603599	2.63959170664323
"805"	0.804	8.62496446286711	-3.52166706881598	0.431663292554069	24.5943445508746	-6.59003476077962	2.62067700815071
"806"	0.805	8.64954138987756	-3.52825243656086	0.434265078686484	24.5769270104475	-6.58536774488806	2.60178613241506
"807"	0.806	8.6741009196802	-3.53483314273797	0.436847997711582	24.5595298026443	-6.58070617710664	2.58291902509783
"808"	0.807	8.69864307256577	-3.54140919278418	0.439412073343602	24.5421528855666	-6.57605004620872	2.56407563201973
"809"	0.808	8.72316786878319	-3.54798059212518	0.441957329242762	24.5247962174201	-6.57139934099557	2.54525589916006
"810"	0.809	8.7476753285397	-3.55454734617547	0.444483789015418	24.5074597565145	-6.5667540502963	2.52645977265625
"811"	0.81	8.77216547200097	-3.56110946033844	0.446991476214221	24.490143461263	-6.56211416296776	2.50768719880326
"812"	0.811	8.79663831929115	-3.56766694000633	0.449480414338274	24.472847290182	-6.55747966789447	2.4889381240531
"813"	0.812	8.82109389049304	-3.57421979056032	0.451950626833289	24.455571201891	-6.5528505539885	2.47021249501428
"814"	0.813	8.84553220564815	-3.58076801737051	0.45440213709174	24.4383151551117	-6.54822681018945	2.45151025845129
"815"	0.814	8.86995328475682	-3.58731162579598	0.456834968453024	24.4210791086685	-6.54360842546428	2.43283136128408
"816"	0.815	8.89435714777831	-3.59385062118478	0.459249144203612	24.4038630214874	-6.5389953888073	2.41417575058755
"817"	0.816	8.9187438146309	-3.60038500887402	0.461644687577203	24.3866668525964	-6.53438768924004	2.39554337359103
"818"	0.817	8.94311330519203	-3.60691479418983	0.46402162175488	24.3694905611245	-6.52978531581118	2.37693417767773
"819"	0.818	8.96746563929833	-3.61343998244743	0.466379969865265	24.3523341063019	-6.52518825759648	2.3583481103843
"820"	0.819	8.99180083674579	-3.61996057895113	0.468719754984665	24.3351974474594	-6.52059650369867	2.33978511940024
"821"	0.82	9.01611891728982	-3.62647658899438	0.471041000137232	24.3180805440283	-6.51601004324738	2.32124515256744
"822"	0.821	9.04041990064536	-3.63298801785978	0.473343728295112	24.3009833555398	-6.51142886539906	2.30272815787967
"823"	0.822	9.06470380648698	-3.63949487081911	0.475627962378594	24.2839058416252	-6.50685295933688	2.28423408348206
"824"	0.823	9.08897065444899	-3.64599715313338	0.477893725256265	24.2668479620148	-6.5022823142707	2.26576287767057
"825"	0.824	9.11322046412553	-3.65249487005282	0.480141039745156	24.2498096765384	-6.4977169194369	2.24731448889158
"826"	0.825	9.13745325507066	-3.65898802681692	0.482369928610897	24.2327909451247	-6.49315676409839	2.22888886574127
"827"	0.826	9.16166904679846	-3.66547662865446	0.484580414567863	24.2157917278007	-6.48860183754445	2.21048595696523
"828"	0.827	9.18586785878315	-3.67196068078355	0.486772520279321	24.1988119846917	-6.48405212909071	2.19210571145789
"829"	0.828	9.21004971045917	-3.67844018841163	0.488946268357583	24.1818516760211	-6.47950762807903	2.17374807826208
"830"	0.829	9.23421462122128	-3.68491515673551	0.491101681364151	24.1649107621098	-6.47496832387746	2.15541300656849
"831"	0.83	9.25836261042466	-3.69138559094139	0.493238781809866	24.1479892033761	-6.4704342058801	2.13710044571522
"832"	0.831	9.28249369738499	-3.6978514962049	0.495357592155054	24.1310869603354	-6.46590526350707	2.11881034518728
"833"	0.832	9.30660790137859	-3.7043128776911	0.49745813480967	24.1142039935998	-6.46138148620441	2.10054265461609
"834"	0.833	9.33070524164247	-3.71076974055455	0.499540432133449	24.0973402638777	-6.45686286344402	2.08229732377902
"835"	0.834	9.35478573737444	-3.71722208993927	0.501604506436048	24.080495731974	-6.45234938472354	2.06407430259889
"836"	0.835	9.37884940773323	-3.72366993097884	0.503650379977191	24.0636703587892	-6.44784103956632	2.04587354114349
"837"	0.836	9.40289627183855	-3.73011326879636	0.505678074966816	24.0468641053195	-6.44333781752131	2.02769498962513
"838"	0.837	9.42692634877121	-3.73655210850452	0.507687613565216	24.0300769326562	-6.43883970816298	2.00953859840012
"839"	0.838	9.45093965757319	-3.74298645520561	0.509679017883185	24.0133088019859	-6.43434670109129	1.99140431796833
"840"	0.839	9.47493621724778	-3.74941631399154	0.511652309982157	23.9965596745896	-6.42985878593152	1.97329209897271
"841"	0.84	9.49891604675962	-3.75584168994388	0.513607511874356	23.9798295118429	-6.4253759523343	1.95520189219881
"842"	0.841	9.52287916503484	-3.76226258813385	0.515544645522931	23.9631182752154	-6.42089818997545	1.93713364857431
"843"	0.842	9.54682559096111	-3.76867901362241	0.517463732842099	23.9464259262707	-6.41642548855595	1.91908731916858
"844"	0.843	9.57075534338778	-3.77509097146021	0.519364795697291	23.9297524266659	-6.41195783780183	1.90106285519216
"845"	0.844	9.59466844112593	-3.78149846668768	0.521247855905288	23.9130977381513	-6.40749522746415	1.88306020799637
"846"	0.845	9.6185649029485	-3.78790150433499	0.523112935234361	23.8964618225702	-6.40303764731884	1.86507932907279
"847"	0.846	9.64244474759036	-3.79430008942216	0.524960055404413	23.8798446418586	-6.39858508716669	1.84712017005282
"848"	0.847	9.6663079937484	-3.80069422695899	0.526789238087121	23.8632461580451	-6.39413753683328	1.82918268270722
"849"	0.848	9.69015466008165	-3.80708392194516	0.528600504906066	23.8466663332503	-6.38969498616885	1.81126681894568
"850"	0.849	9.71398476521134	-3.81346917937021	0.530393877436883	23.8301051296865	-6.38525742504826	1.79337253081631
"851"	0.85	9.737798327721	-3.81985000421358	0.532169377207388	23.813562509658	-6.38082484337093	1.77549977050524
"852"	0.851	9.76159536615656	-3.82622640144464	0.533927025697724	23.7970384355601	-6.37639723106073	1.75764849033614
"853"	0.852	9.78537589902644	-3.83259837602271	0.535666844340494	23.7805328698793	-6.37197457806592	1.73981864276978
"854"	0.853	9.80913994480163	-3.83896593289707	0.537388854520897	23.7640457751927	-6.36755687435911	1.72201018040359
"855"	0.854	9.8328875219158	-3.84532907700701	0.539093077576869	23.747577114168	-6.36314410993712	1.7042230559712
"856"	0.855	9.85661864876536	-3.85168781328183	0.540779534799211	23.7311268495631	-6.35873627482096	1.686457222342
"857"	0.856	9.88033334370959	-3.85804214664088	0.542448247431731	23.7146949442259	-6.35433335905576	1.6687126325207
"858"	0.857	9.90403162507068	-3.86439208199359	0.544099236671378	23.698281361094	-6.34993535271065	1.65098923964691
"859"	0.858	9.92771351113388	-3.87073762423947	0.545732523668373	23.6818860631941	-6.34554224587873	1.63328699699465
"860"	0.859	9.95137902014752	-3.87707877826815	0.547348129526345	23.6655090136426	-6.34115402867698	1.61560585797197
"861"	0.86	9.97502817032317	-3.8834155489594	0.548946075302465	23.6491501756442	-6.3367706912462	1.59794577612047
"862"	0.861	9.99866097983566	-3.88974794118315	0.55052638200758	23.6328095124925	-6.33239222375093	1.5803067051149
"863"	0.862	10.0222774668232	-3.89607595979953	0.552089070606343	23.6164869875695	-6.32801861637937	1.5626885987627
"864"	0.863	10.0458776493876	-3.90239960965887	0.553634162017347	23.6001825643451	-6.32364985934334	1.5450914110036
"865"	0.864	10.0694615455939	-3.90871889560175	0.555161677113256	23.5838962063771	-6.31928594287816	1.52751509590916
"866"	0.865	10.0930291734713	-3.91503382245899	0.556671636720938	23.5676278773108	-6.31492685724264	1.50995960768236
"867"	0.866	10.1165805510121	-3.92134439505171	0.558164061621595	23.5513775408788	-6.31057259271895	1.49242490065717
"868"	0.867	10.140115696173	-3.92765061819132	0.559638972550893	23.5351451609008	-6.30622313961261	1.47491092929814
"869"	0.868	10.1636346268743	-3.93395249667957	0.561096390199093	23.5189307012832	-6.30187848825236	1.45741764819994
"870"	0.869	10.1871373610003	-3.94025003530856	0.56253633521118	23.5027341260188	-6.29753862899013	1.43994501208699
"871"	0.87	10.2106239163995	-3.94654323886077	0.563958828186993	23.486555399187	-6.29320355220097	1.422492975813
"872"	0.871	10.2340943108845	-3.95283211210905	0.565363889681354	23.4703944849527	-6.28887324828296	1.40506149436058
"873"	0.872	10.257548562232	-3.95911665981671	0.566751540204195	23.454251347567	-6.28454770765716	1.38765052284081
"874"	0.873	10.2809866881834	-3.96539688673747	0.568121800220688	23.4381259513663	-6.28022692076753	1.37026001649282
"875"	0.874	10.3044087064442	-3.97167279761555	0.569474690151371	23.422018260772	-6.27591087808087	1.3528899306834
"876"	0.875	10.3278146346845	-3.97794439718564	0.570810230372278	23.4059282402909	-6.27159957008674	1.33554022090656
"877"	0.876	10.351204490539	-3.98421169017294	0.572128441215061	23.3898558545141	-6.26729298729743	1.31821084278315
"878"	0.877	10.3745782916071	-3.99047468129318	0.573429342967121	23.3738010681176	-6.26299112024783	1.30090175206043
"879"	0.878	10.397936055453	-3.99673337525268	0.574712955871733	23.3577638458613	-6.25869395949541	1.28361290461167
"880"	0.879	10.4212777996056	-4.0029877767483	0.575979300128169	23.3417441525892	-6.25440149562015	1.26634425643575
"881"	0.88	10.4446035415588	-4.00923789046753	0.577228395891826	23.3257419532289	-6.25011371922445	1.24909576365677
"882"	0.881	10.4679132987716	-4.01548372108846	0.578460263274349	23.3097572127917	-6.24583062093308	1.23186738252359
"883"	0.882	10.491207088668	-4.02172527327985	0.579674922343759	23.293789896372	-6.24155219139313	1.21465906940951
"884"	0.883	10.5144849286371	-4.02796255170113	0.580872393124571	23.2778399691472	-6.23727842127389	1.19747078081182
"885"	0.884	10.5377468360335	-4.03419556100239	0.582052695597922	23.2619073963773	-6.23300930126685	1.18030247335141
"886"	0.885	10.5609928281769	-4.04042430582448	0.583215849701694	23.245992143405	-6.22874482208559	1.16315410377239
"887"	0.886	10.5842229223525	-4.04664879079895	0.584361875330636	23.2300941756552	-6.22448497446574	1.14602562894169
"888"	0.887	10.6074371358112	-4.05286902054811	0.585490792336485	23.2142134586348	-6.22022974916489	1.12891700584864
"889"	0.888	10.6306354857691	-4.05908499968507	0.586602620528089	23.1983499579324	-6.21597913696255	1.11182819160463
"890"	0.889	10.6538179894083	-4.06529673281373	0.587697379671532	23.1825036392182	-6.21173312866007	1.09475914344268
"891"	0.89	10.6769846638766	-4.07150422452881	0.588775089490249	23.1666744682436	-6.20749171508059	1.07770981871706
"892"	0.891	10.7001355262874	-4.07770747941588	0.589835769665152	23.1508624108413	-6.20325488706895	1.06068017490292
"893"	0.892	10.7232705937203	-4.08390650205137	0.590879439834748	23.1350674329244	-6.19902263549167	1.04367016959588
"894"	0.893	10.7463898832208	-4.09010129700261	0.59190611959526	23.119289500487	-6.19479495123683	1.02667976051167
"895"	0.894	10.7694934118004	-4.09629186882782	0.592915828500745	23.1035285796033	-6.19057182521405	1.00970890548572
"896"	0.895	10.7925811964368	-4.10247822207618	0.593908586063218	23.0877846364275	-6.18635324835442	0.992757562472827
"897"	0.896	10.815653254074	-4.10866036128779	0.594884411752765	23.072057637194	-6.18213921161043	0.975825689546708
"898"	0.897	10.8387096016223	-4.11483829099375	0.595843324997664	23.0563475482165	-6.17792970595589	0.958913244899678
"899"	0.898	10.8617502559581	-4.12101201571613	0.596785345184507	23.0406543358883	-6.17372472238591	0.942020186842249
"900"	0.899	10.8847752339248	-4.12718153996805	0.597710491658309	23.0249779666819	-6.1695242519168	0.92514647380276
"901"	0.9	10.907784552332	-4.13334686825363	0.598618783722636	23.0093184071485	-6.16532828558601	0.908292064327001
"902"	0.901	10.9307782279559	-4.13950800506808	0.599510240639714	22.9936756239184	-6.16113681445211	0.891456917077844
"903"	0.902	10.9537562775396	-4.14566495489768	0.600384881630549	22.9780495836999	-6.15694982959468	0.874640990834867
"904"	0.903	10.9767187177929	-4.15181772221979	0.601242725875043	22.9624402532799	-6.15276732211426	0.85784424449399
"905"	0.904	10.9996655653924	-4.15796631150292	0.60208379251211	22.9468475995233	-6.14858928313231	0.841066637067104
"906"	0.905	11.0225968369818	-4.16411072720672	0.602908100639791	22.9312715893726	-6.14441570379114	0.824308127681704
"907"	0.906	11.0455125491716	-4.17025097378197	0.603715669315372	22.9157121898481	-6.14024657525382	0.807568675580523
"908"	0.907	11.0684127185397	-4.17638705567067	0.604506517555493	22.9001693680472	-6.13608188870417	0.79084824012117
"909"	0.908	11.0912973616308	-4.18251897730602	0.605280664336269	22.8846430911446	-6.13192163534667	0.774146780775766
"910"	0.909	11.1141664949572	-4.18864674311243	0.6060381285934	22.8691333263919	-6.12776580640639	0.757464257130583
"911"	0.91	11.1370201349983	-4.19477035750556	0.606778929222285	22.8536400411173	-6.12361439312895	0.740800628885683
"912"	0.911	11.159858298201	-4.20088982489234	0.60750308507814	22.8381632027255	-6.11946738678047	0.72415585585456
"913"	0.912	11.1826810009797	-4.20700514967098	0.608210614976104	22.8227027786973	-6.11532477864748	0.707529897963786
"914"	0.913	11.2054882597163	-4.21311633623102	0.608901537691356	22.8072587365897	-6.11118656003687	0.690922715252646
"915"	0.914	11.2282800907604	-4.2192233889533	0.609575871959229	22.7918310440354	-6.10705272227587	0.674334267872795
"916"	0.915	11.2510565104291	-4.22532631221001	0.610233636475317	22.7764196687426	-6.10292325671192	0.657764516087895
"917"	0.916	11.2738175350076	-4.23142511036472	0.61087484989559	22.7610245784951	-6.09879815471268	0.641213420273268
"918"	0.917	11.2965631807488	-4.23751978777239	0.611499530836506	22.7456457411514	-6.09467740766593	0.624680940915545
"919"	0.918	11.3192934638734	-4.24361034877937	0.612107697875118	22.7302831246454	-6.09056100697951	0.608167038612313
"920"	0.919	11.3420084005704	-4.24969679772345	0.61269936954919	22.7149366969854	-6.08644894408132	0.591671674071773
"921"	0.92	11.3647080069966	-4.25577913893387	0.613274564357302	22.6996064262543	-6.08234121041916	0.575194808112388
"922"	0.921	11.3873922992772	-4.26185737673133	0.613833300758965	22.6842922806092	-6.07823779746079	0.558736401662538
"923"	0.922	11.4100612935055	-4.26793151542802	0.614375597174725	22.6689942282814	-6.07413869669377	0.542296415760179
"924"	0.923	11.4327150057431	-4.27400155932765	0.614901471986278	22.6537122375758	-6.07004389962547	0.525874811552497
"925"	0.924	11.45535345202	-4.28006751272543	0.615410943536573	22.6384462768712	-6.06595339778299	0.509471550295567
"926"	0.925	11.4779766483346	-4.28612937990814	0.615904030129927	22.6231963146197	-6.06186718271309	0.493086593354015
"927"	0.926	11.5005846106539	-4.29218716515413	0.616380750032128	22.6079623193465	-6.05778524598215	0.476719902200674
"928"	0.927	11.5231773549136	-4.2982408727333	0.616841121470544	22.5927442596502	-6.05370757917614	0.460371438416251
"929"	0.928	11.5457548970178	-4.3042905069072	0.617285162634233	22.5775421042016	-6.04963417390049	0.444041163688985
"930"	0.929	11.5683172528395	-4.31033607192898	0.617712891674047	22.5623558217446	-6.04556502178011	0.427729039814318
"931"	0.93	11.5908644382206	-4.31637757204344	0.618124326702742	22.5471853810953	-6.0415001144593	0.411435028694557
"932"	0.931	11.6133964689718	-4.32241501148704	0.618519485795081	22.5320307511419	-6.03743944360169	0.395159092338539
"933"	0.932	11.6359133608726	-4.32844839448793	0.618898386987942	22.5168919008446	-6.0333830008902	0.378901192861306
"934"	0.933	11.6584151296719	-4.33447772526596	0.619261048280426	22.5017687992355	-6.02933077802698	0.362661292483766
"935"	0.934	11.6809017910873	-4.3405030080327	0.619607487633958	22.486661415418	-6.02528276673333	0.346439353532371
"936"	0.935	11.7033733608058	-4.34652424699145	0.619937722972397	22.4715697185671	-6.02123895874971	0.330235338438786
"937"	0.936	11.7258298544838	-4.35254144633728	0.620251772182136	22.4564936779287	-6.01719934583561	0.314049209739561
"938"	0.937	11.7482712877466	-4.35855461025705	0.620549653112212	22.44143326282	-6.01316391976954	0.297880930075806
"939"	0.938	11.7706976761892	-4.3645637429294	0.620831383574405	22.4263884426285	-6.00913267234897	0.281730462192869
"940"	0.939	11.793109035376	-4.37056884852479	0.621096981343345	22.4113591868127	-6.00510559539028	0.26559776894001
"941"	0.94	11.8155053808409	-4.37656993120552	0.621346464156615	22.3963454649011	-6.00108268072868	0.249482813270078
"942"	0.941	11.8378867280874	-4.38256699512574	0.621579849714854	22.3813472464925	-5.99706392021818	0.233385558239195
"943"	0.942	11.8602530925887	-4.38856004443147	0.621797155681861	22.3663645012555	-5.99304930573154	0.217305967006431
"944"	0.943	11.8826044897876	-4.39454908326063	0.621998399684694	22.3513971989287	-5.98903882916021	0.201244002833488
"945"	0.944	11.9049409350969	-4.40053411574304	0.622183599313778	22.3364453093201	-5.98503248241425	0.185199629084383
"946"	0.945	11.9272624438992	-4.40651514600046	0.622352772123004	22.3215088023069	-5.98103025742234	0.169172809225128
"947"	0.946	11.9495690315471	-4.41249217814659	0.622505935629827	22.3065876478358	-5.97703214613166	0.153163506823423
"948"	0.947	11.971860713363	-4.4184652162871	0.622643107315375	22.2916818159222	-5.97303814050789	0.137171685548332
"949"	0.948	11.9941375046396	-4.42443426451964	0.622764304624545	22.2767912766503	-5.96904823253512	0.121197309169978
"950"	0.949	12.0163994206398	-4.43039932693385	0.622869544966104	22.2619160001729	-5.96506241421582	0.105240341559228
"951"	0.95	12.0386464765965	-4.43636040761142	0.622958845712792	22.2470559567113	-5.96108067757078	0.0893007466873842
